default_flag,sy_snum,sy_pnum,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,ttv_flag,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,discoverymethod_encoded,soltype_encoded,disc_facility_encoded,st_metratio_encoded,pl_rade_st_ratio,st_density_est,pl_density_est,pl_eq_temp,vmag_minus_kmag,vmag_minus_gaiamag,pl_orbper_uncertainty,pl_rade_uncertainty,st_teff_uncertainty,st_rad_uncertainty,st_mass_uncertainty,sy_dist_uncertainty,sy_vmag_uncertainty,sy_kmag_uncertainty,sy_gaiamag_uncertainty
0,1,0,0,9.01258853,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4764.64,82.17,-82.17,0.0,0.81741,0.1179946836892603,-0.12191487317829458,0.0,0.767,0.113325542503864,-0.090687077002584,0.0,0.081,0.079,-0.079,0.0,4.49798,0.08070892459016393,-0.0825079306791569,0.0,125.2144993,14.2586479,362.707,4.8315,-4.8315,14.307,0.149,-0.149,11.856,0.021,-0.021,13.9824,0.000307,-0.000307,2,0,3,1,10.340620084906966,1.4043505366617905,0.001249338573167173,746.1014974088196,2.4510000000000005,0.3246000000000002,23.46582680073269,5.6581920822075205,164.34,0.23990955686755489,0.204012619506448,9.663,0.298,0.042,0.000614
0,1,1,0,7.38711,0.0002,-0.0002,0.0,1.92,0.15,-0.23,0.0,0.171,0.013,-0.021,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.625,0.043,-0.037,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,203.5467021,-13.5769705,102.953,0.777,-0.766,12.759,0.069,-0.069,9.712,0.021,-0.021,12.4013,0.000397,-0.000397,2,0,3,3,3.072,3.5747032843608593,0.02415974934895834,734.7810745377452,3.0470000000000006,0.35769999999999946,0.0004,0.38,220.85105811893197,0.07999999999999999,0.204012619506448,1.5430000000000001,0.138,0.042,0.000794
1,1,0,0,49.8558,0.0034,-0.0035,0.0,3.29,0.16,-0.36,0.0,0.294,0.014,-0.032,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.359,0.037,-0.024,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,242.5725134,-19.9260062,166.757,1.732,-1.698,10.711,0.01,-0.01,8.849,0.019,-0.019,10.482,0.000337,-0.000337,2,0,3,3,2.420897718910964,0.3477136030007908,0.008255808993603123,573.3422860405674,1.862,0.22900000000000098,0.0069,0.52,220.85105811893197,0.061,0.204012619506448,3.4299999999999997,0.02,0.038,0.000674
0,1,3,0,2.537071,9.6e-05,-9.3e-05,0.0,1.62512091,0.25774155,-0.08675206,0.0,0.14498358,0.02299416,-0.0077395,0.0,0,5134.0,50.0,-50.0,0.0,0.803348,0.034461,-0.019839,0.0,0.857874,0.021651,-0.027046,0.0,0.11,0.08,-0.08,0.0,4.54,0.1,-0.1,0.0,333.8218395,-14.049857,181.746,1.435,-1.413,12.415,0.057,-0.057,10.215,0.021,-0.021,12.1319,0.000424,-0.000424,2,1,3,0,2.022935153881008,1.6546736661086687,0.03378016639213272,1193.5937040391173,2.1999999999999993,0.28309999999999924,0.00018899999999999999,0.34449361,100.0,0.0543,0.048697000000000004,2.848,0.114,0.042,0.000848
0,1,0,0,3.47701312,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,5225.91,37.21,-37.21,0.0,0.84127,0.1179946836892603,-0.12191487317829458,0.0,0.89,0.113325542503864,-0.090687077002584,0.0,0.122,0.036,-0.036,0.0,4.53759,0.08070892459016393,-0.0825079306791569,0.0,129.1783954,19.1738012,514.449,10.0305,-10.0305,14.334,0.08,-0.08,12.351,0.025,-0.025,14.1754,0.00026,-0.00026,2,0,3,1,10.047340644030815,1.4948024478796187,0.001249338573167173,1112.4814312572616,1.9829999999999988,0.15859999999999985,23.46582680073269,5.6581920822075205,74.42,0.23990955686755489,0.204012619506448,20.061,0.16,0.05,0.00052
0,1,3,0,3.6481145,9.6e-06,-9.6e-06,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,4255.0,110.0,-110.0,0.0,0.651,0.065,-0.065,0.0,0.659,0.06,-0.06,0.0,-0.28,0.12,-0.12,0.0,4.7,0.15,-0.15,0.0,351.7717763,-1.2853435,29.661,0.0543,-0.0541,10.37,0.03,-0.03,7.193,0.024,-0.024,9.83773,0.000411,-0.000411,2,1,3,0,12.983911311219359,2.388594615119678,0.001249338573167173,824.4226670292202,3.1769999999999996,0.5322699999999987,1.92e-05,5.6581920822075205,220.0,0.13,0.12,0.1084,0.06,0.048,0.000822
0,1,2,0,1.4226108,14.268843937306421,-9.196982863426268,0.0,1.55,2.8673039017688025,-2.7908881804387184,0.0,0.13828174,0.25681901184192196,-0.24880599625696379,0.0,0,4886.0,110.70379176379178,-110.14726635514019,0.0,0.74,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,169.4490102,3.8665038,109.749,0.615,-0.609,11.726,0.037,-0.037,9.454001,0.025,-0.025,11.527,0.000904,-0.000904,2,0,3,3,2.0945945945945947,2.153698433541481,0.03713382968010472,1318.33020141969,2.271999000000001,0.19900000000000162,23.46582680073269,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,1.224,0.074,0.05,0.001808
1,1,1,0,21.700156,0.002021,-0.001915,0.0,2.072,0.152,-0.133,0.0,0.18485178,0.01356056,-0.01186549,0.0,0,5452.0,138.0,-138.0,0.0,0.811,0.053,-0.047,0.0,0.922,0.401,-0.284,0.0,-0.027,0.235,-0.235,0.0,4.585,0.15,-0.15,0.0,287.4125267,-19.6269336,278.412,3.995,-3.886,12.977,0.103,-0.103,11.046,0.023,-0.023,12.7667,0.000533,-0.000533,2,1,3,0,2.5548705302096177,1.7284959186621263,0.020780422999964486,615.3002478236599,1.931000000000001,0.21030000000000015,0.003936,0.28500000000000003,276.0,0.1,0.685,7.881,0.206,0.046,0.001066
1,1,2,0,20.88977,0.00034,-0.00035,0.0,5.4,0.2,-0.2,0.0,0.48175573,0.0178428,-0.0178428,0.0,1,5625.0,60.0,-60.0,0.0,1.16,0.04,-0.04,0.0,1.07,0.06,-0.06,0.0,0.34,0.04,-0.04,0.0,4.29,0.05,-0.05,0.0,242.5734559,-24.9906029,170.562,1.36,-1.338,11.275,0.019,-0.019,9.18,0.021,-0.021,10.9072,0.0003,-0.0003,2,1,3,0,4.655172413793104,0.6855037106892453,0.003059465846161662,750.0782865246629,2.0950000000000006,0.3678000000000008,0.0006900000000000001,0.4,120.0,0.08,0.12,2.6980000000000004,0.038,0.042,0.0006
1,1,1,0,19.0921,0.00576,-0.00633,0.0,3.0,0.21,-0.2,0.0,0.26764207,0.01873495,-0.0178428,0.0,0,6351.0,198.0,-228.0,0.0,1.31,0.03,-0.03,0.0,1.21,0.05,-0.08,0.0,0.01,0.15,-0.17,0.0,4.29,0.03,-0.04,0.0,187.6314027,-1.1609171,661.873,11.218,-10.856,13.361,0.08,-0.08,11.782,0.021,-0.021,13.1388,0.0002,-0.0002,2,1,3,0,2.2900763358778624,0.5382344397980331,0.009912669259259259,908.5717304613091,1.5790000000000006,0.22220000000000084,0.01209,0.41000000000000003,426.0,0.06,0.13,22.073999999999998,0.16,0.042,0.0004
1,1,0,0,2.851451,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,7137.0,247.0,-247.0,0.0,2.22321,0.1179946836892603,-0.12191487317829458,0.0,1.59,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,3.9455,0.08070892459016393,-0.0825079306791569,0.0,135.585245,20.4303139,2882.33,438.45,-346.89,14.51,0.118,-0.118,13.171,0.032,-0.032,14.4,0.010039,-0.010039,2,0,3,3,3.8019468532454437,0.1446957124876448,0.001249338573167173,2395.4183377019945,1.3390000000000004,0.10999999999999943,23.46582680073269,5.6581920822075205,494.0,0.23990955686755489,0.204012619506448,785.3399999999999,0.236,0.064,0.020078
0,1,1,0,4.7369729,2e-06,-2e-06,0.0,2.7,0.09,-0.05,0.0,0.24087828,0.00802928,-0.00446071,0.0,0,5181.0,48.0,-42.0,0.0,0.8,0.01,-0.01,0.0,0.84,0.03,-0.04,0.0,-0.02,0.06,-0.07,0.0,4.56,0.02,-0.03,0.0,130.180046,10.9829509,154.83,1.256,-1.236,11.833,0.069,-0.069,9.913,0.023,-0.023,11.7202,0.000589,-0.000589,2,1,3,0,3.375,1.6406249999999996,0.012237884468830968,979.5846984249257,1.92,0.11280000000000001,4e-06,0.14,90.0,0.02,0.07,2.492,0.138,0.046,0.001178
1,2,3,0,25.575,0.0024,-0.0023,0.0,1.565,0.077,-0.076,0.0,0.13962019,0.00686949,-0.00678028,0.0,0,4500.0,125.0,-75.0,0.0,0.677,0.027,-0.027,0.0,0.742,0.039,-0.038,0.0,-0.02,0.08,-0.08,0.0,4.68,0.1,-0.1,0.0,67.4128615,22.8825674,59.2474,0.1877,-0.1865,11.101,0.057,-0.057,8.368,0.019,-0.019,10.8545,0.000535,-0.000535,2,1,3,1,2.311669128508124,2.3913211183211085,0.036425472920510786,455.4750277884042,2.7330000000000005,0.24650000000000105,0.004699999999999999,0.153,200.0,0.054,0.077,0.3742,0.114,0.038,0.00107
0,1,3,0,6.42904,0.00036,-0.00036,0.0,2.75,0.27,-0.27,0.0,0.24533857,0.02408779,-0.02408779,0.0,0,5413.0,60.0,-60.0,0.0,0.85,0.04,-0.04,0.0,0.9,0.05,-0.05,0.0,-0.03,0.04,-0.04,0.0,4.52,0.1,-0.1,0.0,243.4509662,-24.7870527,179.943,1.603,-1.575,12.573,0.046,-0.046,10.142,0.021,-0.021,12.2573,0.00015,-0.00015,2,1,3,0,3.235294117647059,1.4654996946875638,0.01179689592787378,941.9372031736107,2.431000000000001,0.31569999999999965,0.00072,0.54,120.0,0.08,0.1,3.178,0.092,0.042,0.0003
0,2,1,0,9.1205,0.0005,-0.0005,0.0,2.46598,0.11209,-0.11209,0.0,0.22,0.01,-0.01,0.0,0,5089.0,50.0,-50.0,0.0,0.72,0.02,-0.02,0.0,0.81,0.11,-0.11,0.0,-0.16,0.09762811559301626,-0.09813744732089102,0.0,4.59,0.03,-0.03,0.0,353.9543517,0.4447043,62.4491,0.1831,-0.182,10.19,0.03,-0.03,8.029,0.021,-0.021,9.93208,0.000347,-0.000347,2,1,3,0,3.4249722222222223,2.1701388888888893,0.014670807913374849,738.202029112329,2.1609999999999996,0.25792000000000037,0.001,0.22418,100.0,0.04,0.22,0.3651,0.06,0.042,0.000694
0,1,2,0,2.643528,5.8e-05,-6.1e-05,0.0,1.47,0.28,-0.37,0.0,0.131,0.025,-0.033,0.0,1,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.226,0.04,-0.049,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,130.0266951,19.0923416,79.3002,0.478,-0.4723,16.7,0.2,-0.2,11.37,0.023,-0.023,14.9834,0.000523,-0.000523,2,0,3,3,6.504424778761062,75.60573398806471,0.041240060279746124,622.3514749683051,5.33,1.7165999999999997,0.00011899999999999999,0.65,220.85105811893197,0.089,0.204012619506448,0.9502999999999999,0.4,0.046,0.001046
0,1,3,0,7.939256,0.000797,-0.0008,0.0,1.08322371,0.93660581,-0.1283495,0.0,0.1,0.08,-0.01,0.0,0,4661.0,50.0,-50.0,0.0,0.645652,0.021194,-0.018782,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.33,0.08,-0.08,0.0,4.66,0.1,-0.1,0.0,288.0267612,-21.0075789,145.701,1.082,-1.067,12.883,0.069,-0.069,10.302,0.021,-0.021,12.6373,0.000252,-0.000252,2,0,3,0,1.6777206761537173,3.2425340804639746,0.07867658985568868,662.2703783764051,2.5809999999999995,0.24569999999999936,0.001597,1.06495531,100.0,0.039976,0.204012619506448,2.149,0.138,0.042,0.000504
0,1,0,0,2.5194039,2.02e-05,-2.02e-05,0.0,7.65729,2.8673039017688025,-2.7908881804387184,0.0,0.68313883,0.25681901184192196,-0.24880599625696379,0.0,0,6380.0,110.70379176379178,-110.14726635514019,0.0,1.76,0.1179946836892603,-0.12191487317829458,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,171.2359519,-2.0851597,476.884,23.615845882179283,-18.96617722758991,12.293,0.08,-0.08,10.89,0.026,-0.026,12.1049,0.000424,-0.000424,2,2,3,3,4.350732954545454,0.16008183278869362,0.0015215410929279804,2194.2932115020826,1.4029999999999987,0.1880999999999986,4.04e-05,5.6581920822075205,220.85105811893197,0.23990955686755489,0.204012619506448,42.582023109769196,0.16,0.052,0.000848
1,1,0,0,10.307387,0.000178,-0.000207,0.0,2.602,0.18,-0.16,0.0,0.23213529,0.01605855,-0.01427427,0.0,0,5359.0,138.0,-138.0,0.0,0.875,0.058,-0.052,0.0,0.864,0.387,-0.263,0.0,0.08,0.235,-0.235,0.0,4.491,0.15,-0.15,0.0,232.6377985,-19.1889985,299.694,2.847,-2.795,13.191,0.126,-0.126,11.063,0.026,-0.026,12.8925,0.000245,-0.000245,2,0,3,0,2.9737142857142858,1.2897026239067055,0.013177083310793031,813.9221864389463,2.128,0.29850000000000065,0.000385,0.33999999999999997,276.0,0.11,0.65,5.6419999999999995,0.252,0.052,0.00049
0,3,4,0,44.1699,14.268843937306421,-9.196982863426268,0.0,9.94,0.39,-0.39,0.0,0.89,0.04,-0.04,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,1.33,0.04,-0.03,0.0,1.095,0.049,-0.047,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,61.331654,20.1570318,108.199,0.704,-0.696,10.115,0.009,-0.009,8.094,0.021,-0.021,10.0702,0.000682,-0.000682,2,1,3,3,7.473684210526315,0.46543516913148936,0.0009062141798481053,568.6400954424306,2.021000000000001,0.044800000000000395,23.46582680073269,0.78,220.85105811893197,0.07,0.096,1.4,0.018,0.042,0.001364
1,1,0,0,4.684559,0.000214,-0.000184,0.0,4.757,0.342,-0.305,0.0,0.42439185,0.03051125,-0.02721032,0.0,0,5829.0,138.0,-138.0,0.0,1.184,0.072,-0.065,0.0,0.901,0.389,-0.277,0.0,0.027,0.235,-0.235,0.0,4.244,0.15,-0.15,0.0,16.643421,6.2494097,266.331,3.445,-3.36,11.618,0.03,-0.03,10.038,0.023,-0.023,11.3904,0.000746,-0.000746,2,0,3,0,4.017736486486487,0.5428373026400214,0.003942462588882,1330.1168389623083,1.58,0.2276000000000007,0.000398,0.647,276.0,0.137,0.666,6.805,0.06,0.046,0.001492
0,1,0,0,4.545,14.268843937306421,-9.196982863426268,0.0,8.452526263603803,2.8673039017688025,-2.7908881804387184,0.0003169572107765452,0.7544661086053883,0.25681901184192196,-0.24880599625696379,0.0003169572107765452,0,3258.0,157.0,-157.0,0.0,0.248786,0.010568,-0.010568,0.0,0.219548,0.02168,-0.02168,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.98795,0.006109,-0.006109,0.0,205.6712596,-10.7690389,168.953,5.364,-5.048,19.3,0.2,-0.2,13.717,0.043,-0.043,17.579,0.001957,-0.001957,2,0,3,3,33.97508808214209,14.25777223221986,0.001249338573167173,435.5734768197974,5.583,1.721,23.46582680073269,5.6581920822075205,314.0,0.021136,0.04336,10.411999999999999,0.4,0.086,0.003914
0,1,1,0,21.7,0.0016,-0.0014,0.0,2.38,0.25,-0.45,0.0,0.212,0.022,-0.04,0.0,0,5131.28215352553,110.70379176379178,-110.14726635514019,0.0,0.811,0.062,-0.073,0.0,0.872730294033413,0.113325542503864,-0.090687077002584,0.0,-0.030312588652482268,0.09762811559301626,-0.09813744732089102,0.0,4.43702004688832,0.08070892459016393,-0.0825079306791569,0.0,287.4125267,-19.6269336,278.412,3.995,-3.886,12.977,0.103,-0.103,11.046,0.023,-0.023,12.7667,0.000533,-0.000533,2,0,3,3,2.9346485819975334,1.6361287975374745,0.015725519075648054,584.4311078693147,1.931000000000001,0.21030000000000015,0.003,0.7,220.85105811893197,0.135,0.204012619506448,7.881,0.206,0.046,0.001066
