koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,planet_star_radius_ratio,planet_star_volume_ratio,transit_density_proxy,temp_ratio_planet_star
0,0,0,0,33.60123371,1.767e-05,-1.767e-05,186.680343,0.000412,-0.000412,0.67,0.028,-0.073,4.4056,0.0578,-0.0578,7425.9,33.2,-33.2,8.46,0.4,-0.5,495.0,14.22,2.79,-2.41,247.9,1.0,5149.0,113.0,-82.0,4.447,0.054,-0.036,0.93,0.044,-0.055,289.26874,42.604172,15.262,-0.06482818503368065,-0.035071429063657074,-0.1884647495370956,-0.5711935997138097
0,0,0,0,25.7626846,0.0001376,-0.0001376,147.6963,0.00475,-0.00475,0.327,0.124,-0.327,6.908,0.118,-0.118,619.5,17.1,-17.1,2.66,0.43,-0.27,633.0,37.99,16.22,-9.03,38.0,1.0,5739.0,78.0,-86.0,4.381,0.095,-0.116,1.069,0.174,-0.107,285.79947,42.811779,15.087,-0.0834866550923807,-0.035071452641110945,-0.2804280704975824,-0.4851065073277918
0,1,0,0,124.93576738,8.341e-05,-8.341e-05,177.686517,0.000559,-0.000559,0.542,0.03,-0.02,7.5608,0.0344,-0.0344,240900.0,1247.0,-1247.0,49.34,9.96,-5.35,362.0,4.06,2.35,-1.17,332.8,1.0,5887.0,132.0,-162.0,4.477,0.06,-0.14,0.941,0.19,-0.102,294.15952,45.375919,12.338,0.05752976472101339,-0.03506684373736384,1.550449008636374,-0.7817721533491825
0,0,0,0,71.3116598,0.0004867,-0.0004867,132.39239,0.00391,-0.00391,0.035,0.354,-0.035,8.813,0.136,-0.136,2138.0,52.0,-52.0,4.94,1.5,-0.59,475.0,12.01,11.06,-4.37,43.4,1.0,6194.0,196.0,-295.0,4.445,0.052,-0.195,1.069,0.323,-0.129,295.8093,40.008511,15.674,-0.07746477058316638,-0.035071449978284285,-0.2716161308523259,-0.6894066495999969
0,0,0,0,20.3504704,0.0002623,-0.0002623,142.7588,0.0103,-0.0103,0.192,0.231,-0.192,7.225,0.25,-0.25,101.8,7.1,-7.1,1.01,0.29,-0.15,695.0,55.07,45.55,-19.97,16.6,1.0,5952.0,161.0,-178.0,4.41,0.101,-0.188,1.002,0.282,-0.152,290.94989,40.605221,13.914,-0.0876662260970142,-0.03507145310100086,-0.2847839005668471,-0.4457822299676455
0,0,0,1,1.75251585,3.349e-05,-3.349e-05,132.7544,0.0242,-0.0242,0.738,0.228,-0.493,3.489,0.534,-0.534,125.9,10.0,-10.0,1.02,0.28,-0.08,1447.0,1035.27,814.93,-256.53,14.2,1.0,5952.0,160.0,-160.0,4.554,0.033,-0.176,0.844,0.226,-0.071,299.16608,41.863049,13.978,-0.08709999859419403,-0.03507145307730802,-0.28351643640631247,0.32218760058025486
0,0,0,0,359.98653,0.01209,-0.01209,352.5338,0.0283,-0.0283,0.3719,0.0874,-0.3718,3.866,0.86,-0.86,671.0,141.0,-141.0,1.76,0.29,-0.13,200.0,0.38,0.19,-0.09,5.6,1.0,5171.0,154.0,-138.0,4.626,0.037,-0.083,0.677,0.11,-0.051,286.23233,38.991749,15.155,-0.08317213260596433,-0.035071452571940796,-0.27559411605812884,-0.9204458741301593
0,0,0,0,8.025118521,3.166e-06,-3.166e-06,132.469133,0.000325,-0.000325,0.454,0.042,-0.323,5.3694,0.0396,-0.0396,3120.4,10.6,-10.6,7.79,1.37,-1.37,1093.0,336.73,167.37,-125.86,373.0,1.0,6002.0,120.0,-120.0,4.196,0.162,-0.108,1.369,0.241,-0.241,297.21408,41.66404,14.153,-0.07444613052148022,-0.03507144724236167,-0.25210710570178924,-0.048628774892816876
0,1,1,1,0.952371227,2.736e-06,-2.736e-06,132.34095,0.00257,-0.00257,1.2,0.308,-0.179,3.926,0.152,-0.152,352.5,10.4,-10.4,21.96,5.88,-2.36,1870.0,2885.01,2275.66,-874.41,42.6,1.0,6086.0,164.0,-200.0,4.511,0.048,-0.18,0.921,0.247,-0.099,290.72519,48.210411,15.868,-0.02319158579206605,-0.035071019689136604,-0.2804218810470504,0.7121230725318279
0,0,0,0,0.5374094,1.333e-06,-1.333e-06,131.49675,0.00194,-0.00194,0.17,0.296,-0.17,1.2039,0.0689,-0.0689,94.2,5.5,-5.5,0.96,0.14,-0.06,2208.0,5646.82,2218.07,-986.77,21.9,1.0,5749.0,78.0,-86.0,4.457,0.042,-0.119,0.988,0.147,-0.063,292.87418,48.936569,14.832,-0.0877687842751351,-0.03507145310441511,-0.2810868982061384,1.1789698324361257
0,0,0,0,141.400279,0.001543,-0.001543,208.22014,0.00766,-0.00766,0.401,0.062,-0.401,3.031,0.236,-0.236,790.1,68.7,-68.7,41.55,1.24,-3.3,945.0,188.78,26.1,-38.22,12.9,1.0,4936.0,88.0,-74.0,2.609,0.033,-0.027,14.907,0.445,-1.186,295.80203,38.797932,12.783,-0.08264252543517901,-0.03507145244134702,-0.2705744427077664,0.008171452864564062
0,1,1,0,5.428344915,2.344e-06,-2.344e-06,169.753676,0.000329,-0.000329,0.911,0.15,-0.063,1.8931,0.0328,-0.0328,13756.0,139.0,-139.0,14.88,4.81,-1.6,1033.0,269.19,260.64,-83.78,140.2,1.0,5936.0,176.0,-211.0,4.501,0.039,-0.221,0.965,0.312,-0.104,297.97424,46.804562,14.694,-0.04697594905942575,-0.0350713359027818,0.13313297341836872,-0.09776080409879771
1,0,0,0,354.7897,0.134,-0.134,434.394,0.156,-0.156,0.449,0.02,-0.449,12.62,7.7,-7.7,81.0,10.5,-10.5,0.47,0.04,-0.07,134.0,0.08,0.02,-0.03,9.2,1.0,3778.0,76.0,-83.0,4.742,0.071,-0.038,0.515,0.048,-0.071,293.96423,41.318802,10.067,-0.08793547484643295,-0.0350714531094437,-0.2852259788291502,-0.9399498570603532
0,0,0,0,482.51701,0.0201,-0.0201,276.2043,0.0284,-0.0284,0.0846,0.3641,-0.0844,14.791,0.961,-0.961,573.0,59.3,-59.3,2.3,0.75,-0.2,242.0,0.8,0.76,-0.21,10.3,1.0,6168.0,158.0,-187.0,4.488,0.044,-0.243,0.96,0.312,-0.086,297.48312,45.291142,15.054,-0.08374774648489004,-0.03507145269401904,-0.28336344455054396,-0.9170570350692185
0,1,1,1,0.580725004,2.536e-06,-2.536e-06,131.73303,0.00387,-0.00387,0.137,0.328,-0.137,2.071,0.119,-0.119,105.2,7.1,-7.1,0.85,0.19,-0.08,1939.0,3355.68,2286.97,-891.67,18.0,1.0,5471.0,164.0,-147.0,4.53,0.057,-0.143,0.841,0.187,-0.08,282.17203,43.69651,15.236,-0.0876585534177272,-0.03507145310073529,-0.28266865797100527,0.9987294202399437
0,1,1,1,5.77676732,1.583e-05,-1.583e-05,131.5416,0.00256,-0.00256,1.273,9.941,-0.212,6.822,0.105,-0.105,5794.8,86.9,-86.9,26.2,1.87,-2.56,670.0,47.55,15.07,-14.48,74.1,1.0,4401.0,154.0,-170.0,4.621,0.053,-0.025,0.645,0.046,-0.063,298.80362,44.4174,15.466,0.024175516609451216,-0.03506931004467651,-0.2366471623959311,-0.23017742055403628
0,0,0,0,10.29674097,3.592e-05,-3.592e-05,132.19453,0.00319,-0.00319,0.298,0.146,-0.298,2.7292,0.0753,-0.0753,1011.8,35.2,-35.2,5.75,0.95,-1.3,1129.0,384.86,165.5,-166.47,31.3,1.0,6068.0,82.0,-82.0,4.04,0.182,-0.112,1.797,0.295,-0.406,297.58313,41.952431,15.767,-0.08147787578786769,-0.03507145208619815,-0.264232284749588,-0.0246066692352923
0,0,1,1,2.11552348,1.536e-05,-1.536e-05,134.09961,0.00576,-0.00576,1.187,0.92,-0.19,6.712,0.339,-0.339,359.2,15.5,-15.5,21.43,6.79,-2.12,1398.0,900.64,855.1,-260.36,28.9,1.0,5900.0,176.0,-193.0,4.509,0.037,-0.213,0.951,0.301,-0.094,287.18005,38.414131,15.897,-0.026888778142852104,-0.035071087252245656,-0.28251195285320285,0.28473003133893515
0,0,0,0,17.067644,0.0002088,-0.0002088,145.56929,0.00963,-0.00963,0.106,0.326,-0.106,6.026,0.288,-0.288,262.4,20.3,-20.3,1.62,0.53,-0.17,769.0,82.56,77.41,-24.82,13.5,1.0,6347.0,170.0,-207.0,4.464,0.054,-0.216,0.996,0.319,-0.106,290.88831,51.248169,15.372,-0.08591987956393572,-0.03507145299615961,-0.2830865620619561,-0.4190851100781183
0,0,0,0,277.25118,0.01269,-0.01269,400.0395,0.0322,-0.0322,0.932,0.029,-0.642,8.742,0.49,-0.49,1517.4,97.9,-97.9,5.02,1.36,-0.91,304.0,2.02,1.61,-0.81,15.3,1.0,6046.0,164.0,-164.0,4.357,0.136,-0.187,1.048,0.285,-0.19,284.74127,48.34367,12.349,-0.07698779611960424,-0.035071449619416176,-0.2755934572200355,-0.8499124958272927
0,0,0,0,21.3761817,0.0004724,-0.0004724,143.6293,0.0177,-0.0177,0.017,0.456,-0.017,8.543,0.518,-0.518,104.0,10.4,-10.4,1.08,0.31,-0.24,717.0,62.37,53.03,-28.14,12.1,1.0,5984.0,161.0,-161.0,4.322,0.195,-0.195,1.052,0.305,-0.229,285.70697,47.869968,14.143,-0.08761362033662996,-0.03507145309915115,-0.2848943256531127,-0.4272306774988548
1,0,0,0,55.00402906,0.002147863706805708,-0.002147863706805708,134.2268671,0.009932560537870472,-0.009932560537870472,0.7351054776654712,1.9598606037321624,-0.3325574643249176,6.06,0.33994151372118553,-0.33994151372118553,23791.335898271922,123.19756311745333,-123.19756311745333,102.89177806760135,17.65768394739702,-33.02331377024236,1085.3858276274318,7745.737022611707,3750.6979097695553,-4043.5223682786964,259.8950005434192,4.0,5706.8232800782525,144.63555408970976,-162.2650589142165,4.310156613411586,0.12073790677220755,-0.14316051011433598,1.7287115530920552,0.36229221635883907,-0.39480595866314866,294.4754,39.00388,13.335,0.07753584009971617,-0.03506471111578519,-0.05936050429293565,0.0005146620184902588
0,0,0,0,2.18565886,1.714e-05,-1.714e-05,132.45418,0.00626,-0.00626,0.394,0.064,-0.394,1.966,0.218,-0.218,35.6,3.9,-3.9,0.44,0.03,-0.02,1087.0,329.49,75.57,-49.54,11.1,2.0,4997.0,100.0,-100.0,4.598,0.018,-0.053,0.746,0.049,-0.03,287.59009,51.06057,12.906,-0.08884689987564025,-0.03507145312718744,-0.28455236917893406,0.16669581454456128
0,0,0,0,535.93723,0.02765,-0.02765,135.5316,0.0322,-0.0322,0.5968,0.0024,-0.4999,11.85,1.3,-1.3,337.2,47.4,-47.4,1.83,0.78,-0.16,227.0,0.63,0.78,-0.17,8.8,1.0,6014.0,157.0,-190.0,4.494,0.042,-0.301,0.958,0.406,-0.084,292.55951,41.090012,14.679,-0.0851188089986822,-0.035071452910867655,-0.2839560690439091,-0.9261108050264145
0,0,0,0,10.35857039,6.258e-05,-6.258e-05,138.30794,0.00448,-0.00448,0.074,0.373,-0.074,2.577,0.123,-0.123,273.7,21.2,-21.2,1.68,0.5,-0.22,860.0,129.28,113.22,-42.29,15.1,1.0,5893.0,158.0,-176.0,4.423,0.084,-0.196,1.02,0.305,-0.131,284.5321,43.98996,15.408,-0.0858618504065414,-0.03507145299087765,-0.2794755141541387,-0.2684851451451147
0,1,1,1,4.618767792,2.737e-06,-2.737e-06,133.386535,0.000485,-0.000485,0.766,0.012,-0.019,5.9957,0.0461,-0.0461,4399.1,18.4,-18.4,7.48,2.17,-1.17,1170.0,442.78,377.78,-163.58,270.1,1.0,6013.0,163.0,-181.0,4.381,0.128,-0.192,1.033,0.3,-0.161,297.31006,49.703041,13.652,-0.07006768405542059,-0.03507144099373052,-0.24331552973070555,0.027183751531426083
0,0,0,0,112.317402,0.002042,-0.002042,241.6462,0.0117,-0.0117,0.5434,0.422,-0.3447,3.471,0.487,-0.487,182.4,25.6,-25.6,1.77,0.76,-0.32,475.0,12.05,15.69,-5.13,7.8,3.0,6528.0,185.0,-252.0,4.257,0.151,-0.249,1.26,0.548,-0.227,297.51782,49.917702,12.431,-0.08654595604777719,-0.035071453045109474,-0.2825676416778617,-0.7132560777863661
0,1,0,0,3.549386251,2.942e-06,-2.942e-06,134.247174,0.000741,-0.000741,0.818,6.47,-0.058,2.4342,0.0349,-0.0349,50664.0,577.0,-577.0,24.15,6.61,-2.84,1142.0,402.76,332.09,-128.41,108.2,1.0,5759.0,172.0,-189.0,4.495,0.075,-0.188,0.892,0.244,-0.105,286.42599,43.264278,15.895,-0.014070975593938275,-0.03507081857427241,0.9137859545147942,0.049794803497498735
0,0,0,0,46.82767725,9.794e-05,-9.794e-05,136.74468,0.00179,-0.00179,0.393,0.027,-0.393,1.9033,0.0569,-0.0569,1537.7,52.9,-52.9,2.13,0.12,-0.16,276.0,1.37,0.28,-0.3,32.4,3.0,3879.0,77.0,-85.0,4.708,0.045,-0.021,0.537,0.03,-0.041,284.94098,46.56654,15.473,-0.07931315211915892,-0.03507145113834145,-0.23903952549474541,-0.723049118145879
0,0,0,0,0.929906166,7.77e-07,-7.77e-07,132.25126,0.000725,-0.000725,0.102,0.338,-0.101,1.743,0.021,-0.021,108.7,1.6,-1.6,1.48,0.24,-0.28,2291.0,6514.57,3148.46,-2514.21,79.7,1.0,6039.0,134.0,-121.0,4.169,0.168,-0.112,1.413,0.234,-0.26,292.87228,46.098881,12.41,-0.08755489076083671,-0.035071453097005274,-0.28200210314555463,1.1504053100523666
0,1,0,0,19.93364711,1.939e-05,-1.939e-05,143.94041,0.00119,-0.00119,0.852,0.03,-0.027,8.6122,0.0059,-0.0059,174830.0,108.0,-108.0,75.88,21.94,-16.47,848.0,122.24,104.48,-58.18,1863.4,1.0,6505.0,181.0,-250.0,4.25,0.153,-0.187,1.29,0.373,-0.28,289.11096,43.013641,14.575,0.0755661135791985,-0.035064945421710944,0.8842161979759655,-0.36315375899118674
0,1,1,1,2.845739012,2.245e-06,-2.245e-06,134.279738,0.000697,-0.000697,1.213,0.066,-0.061,11.9327,0.0314,-0.0314,24392.0,59.0,-59.0,44.7,13.97,-4.66,1294.0,663.42,630.85,-201.93,488.6,1.0,5982.0,189.0,-210.0,4.493,0.054,-0.216,0.96,0.3,-0.1,296.67294,40.650982,15.362,0.040953244245576406,-0.03506822520186215,-0.1678019073400902,0.15931113778061634
0,0,0,0,17.9134215,0.0002149,-0.0002149,135.52921,0.00927,-0.00927,0.832,0.146,-0.587,4.364,0.244,-0.244,197.8,18.5,-18.5,1.39,0.15,-0.1,626.0,36.38,11.55,-7.85,11.4,4.0,5435.0,109.0,-109.0,4.495,0.063,-0.077,0.873,0.09,-0.068,290.97342,45.290321,14.779,-0.08601670943138146,-0.035071453004680654,-0.28298394558385,-0.4554352164482815
1,0,0,0,0.798467681,2.247e-06,-2.247e-06,132.04627,0.00172,-0.00172,0.331,1.603,-0.331,0.86,0.179,-0.179,120.7,16.8,-16.8,0.82,0.12,-0.08,1718.0,2064.49,998.62,-594.81,9.4,1.0,5575.0,183.0,-166.0,4.557,0.081,-0.09,0.733,0.104,-0.076,288.00983,42.14996,15.89,-0.08735365591529591,-0.03507145308898256,-0.27750817783768916,0.7175867339897051
1,0,0,0,54.432903,0.001006,-0.001006,154.9178,0.0137,-0.0137,0.099,0.376,-0.099,3.554,0.678,-0.678,307.6,59.6,-59.6,1.41,0.17,-0.16,404.0,6.29,2.52,-1.94,7.7,1.0,5119.0,153.0,-153.0,4.493,0.099,-0.121,0.827,0.096,-0.096,290.10568,41.13895,15.393,-0.08569837769954579,-0.035071452975274864,-0.28060833829152465,-0.6758241752069324
1,0,1,1,0.566801045,1.52e-06,-1.52e-06,131.79795,0.00204,-0.00204,0.628,0.003,-0.545,1.7499,0.0885,-0.0885,188.3,7.1,-7.1,1.42,0.39,-0.21,2348.0,7209.06,5982.75,-2635.92,34.9,1.0,6106.0,181.0,-200.0,4.405,0.124,-0.186,0.982,0.271,-0.146,292.93552,42.824871,14.498,-0.08642944313545059,-0.03507145303706614,-0.2793949895758438,1.181844931791529
0,0,0,0,211.54114,0.01594,-0.01594,236.2702,0.0472,-0.0472,0.1723,0.3262,-0.172,5.4,1.6,-1.6,751.0,174.0,-174.0,1.88,0.43,-0.13,251.0,0.94,0.71,-0.23,5.3,1.0,5433.0,222.0,-184.0,4.629,0.034,-0.126,0.689,0.155,-0.049,292.33502,48.87252,15.784,-0.0828082289978369,-0.03507145248417014,-0.27758163662109353,-0.8747246704278329
0,0,0,0,31.7848157,0.0001006,-0.0001006,135.87105,0.00269,-0.00269,0.015,0.413,-0.015,8.8077,0.0806,-0.0806,444.5,8.0,-8.0,3.55,0.54,-0.87,752.0,75.59,32.87,-36.0,57.6,3.0,5900.0,117.0,-117.0,4.022,0.195,-0.09,1.694,0.257,-0.418,289.07755,46.005219,13.988,-0.08459534154395831,-0.03507145283946852,-0.2826876462286101,-0.3808032031314113
0,0,0,0,8.67890312,2.382e-05,-2.382e-05,133.03651,0.00228,-0.00228,0.203,0.229,-0.203,3.5317,0.0685,-0.0685,540.6,15.2,-15.2,2.56,0.39,-0.43,905.0,158.43,64.4,-54.2,37.4,1.0,5509.0,82.0,-74.0,4.308,0.156,-0.104,1.116,0.169,-0.186,294.15271,38.23304,14.523,-0.08403552773251817,-0.03507145274778778,-0.27677507152120584,-0.1570025440483103
1,0,0,0,106.779168,0.001192,-0.001192,146.11456,0.00812,-0.00812,0.0246,0.4301,-0.0246,1.905,0.343,-0.343,163.0,28.3,-28.3,1.94,1.24,-0.35,555.0,22.43,45.35,-9.54,6.3,1.0,7158.0,210.0,-281.0,4.21,0.114,-0.352,1.494,0.957,-0.267,287.72379,38.624229,12.598,-0.08684590040894488,-0.03507145306373682,-0.28066516050669116,-0.6842490795254397
1,0,1,1,0.609668222,9.17e-06,-9.17e-06,131.934,0.0166,-0.0166,0.135,0.329,-0.135,2.836,0.267,-0.267,287.6,22.7,-22.7,1.35,0.23,-0.1,1805.0,2491.57,1431.05,-640.58,15.7,1.0,5296.0,190.0,-174.0,4.576,0.03,-0.12,0.815,0.138,-0.064,293.76086,46.231201,16.678,-0.08583535856781559,-0.03507145298842202,-0.27975202017258155,0.9161183724593223
0,0,0,0,8.50207749,9.33e-05,-9.33e-05,132.36121,0.0094,-0.0094,0.073,0.38,-0.072,3.057,0.269,-0.269,117.3,12.8,-12.8,0.75,0.07,-0.07,679.0,50.14,16.48,-13.42,10.5,1.0,4889.0,146.0,-131.0,4.57,0.066,-0.044,0.715,0.062,-0.069,288.29715,47.56004,14.755,-0.0875505590568097,-0.03507145309684358,-0.28338469809541444,-0.31135396276592875
0,1,1,0,1.594162001,6.3e-07,-6.3e-07,132.634679,0.000322,-0.000322,1.128,0.157,-0.084,5.4958,0.0183,-0.0183,9876.3,28.8,-28.8,26.11,5.29,-3.51,1419.0,960.51,599.12,-322.19,415.0,1.0,5388.0,159.0,-159.0,4.449,0.121,-0.148,0.885,0.179,-0.119,301.09857,44.76059,14.585,-0.00721336084845163,-0.035070632014382264,-0.18203928714682177,0.445284124768412
1,0,0,0,362.69427,0.01607,-0.01607,154.1124,0.0368,-0.0368,0.0774,0.4016,-0.0773,9.7,1.1,-1.1,439.9,55.8,-55.8,3.54,2.6,-2.03,315.0,2.32,5.55,-1.95,11.0,1.24365372098069,5288.0,164.0,-154.0,3.898,0.679,-0.385,1.719,1.259,-0.988,292.78592,46.808411,14.73,-0.08469781700845887,-0.03507145285449536,-0.28298249769211753,-0.7934584032732164
0,0,0,0,16.2254975,0.0001335,-0.0001335,144.02673,0.00707,-0.00707,0.273,0.165,-0.273,6.471,0.203,-0.203,120.4,6.5,-6.5,1.21,0.18,-0.17,788.0,90.93,36.83,-29.46,20.3,2.0,5956.0,107.0,-119.0,4.322,0.137,-0.112,1.098,0.158,-0.158,284.7883,44.591679,13.965,-0.08740076937295002,-0.035071453090956044,-0.28452365698546334,-0.3513476905095718
0,1,0,0,4.80912667,1.631e-05,-1.631e-05,134.07939,0.00279,-0.00279,0.471,0.003,-0.005,7.9331,0.0124,-0.0124,134090.0,168.0,-168.0,44.3,14.47,-5.17,1270.0,615.74,593.32,-204.35,1033.2,1.0,6462.0,179.0,-246.0,4.371,0.07,-0.21,1.166,0.381,-0.136,293.2088,46.173061,14.038,0.016758350331437168,-0.035069699531801043,0.688423762612245,0.03906804068777191
0,0,0,0,9.8788502,0.0003593,-0.0003593,134.3829,0.0343,-0.0343,0.732,0.238,-0.5,2.951,0.211,-0.211,454.7,38.4,-38.4,2.64,0.83,-0.36,1003.0,238.98,216.59,-86.23,13.4,1.0,6477.0,159.0,-250.0,4.361,0.087,-0.203,1.148,0.362,-0.155,283.06863,48.802078,14.496,-0.0840193078758536,-0.03507145274488077,-0.27671671986211277,-0.21426711655559352
0,0,0,0,309.191789,0.007943,-0.007943,326.2209,0.0215,-0.0215,0.155,0.307,-0.155,11.392,0.719,-0.719,122.8,13.4,-13.4,1.96,0.4,-0.6,383.0,5.08,3.14,-2.89,10.5,1.0,6299.0,174.0,-174.0,3.99,0.253,-0.117,1.754,0.358,-0.537,294.63766,39.655811,12.746,-0.08735716959119157,-0.035071453089131795,-0.2849746679075421,-0.7859548195857774
1,0,0,0,131.68018,0.01592,-0.01592,229.6497,0.0893,-0.0893,0.1224,0.3718,-0.1222,14.73,2.4,-2.4,2067.0,312.0,-312.0,5.96,3.91,-1.01,444.0,9.15,18.67,-3.7,9.2,1.0,6468.0,170.0,-231.0,4.288,0.109,-0.356,1.302,0.853,-0.222,299.77258,45.778999,12.714,-0.07758778210277142,-0.03507145006669497,-0.2775095015878525,-0.7382859563566819
1,0,0,0,273.528359,0.004609,-0.004609,246.3207,0.0116,-0.0116,1.363,0.311,-0.3229,22.346,0.639,-0.639,408.5,11.5,-11.5,115.4,32.93,-34.04,557.0,22.75,19.52,-13.13,32.1,1.24365372098069,7682.0,229.0,-305.0,3.838,0.235,-0.176,2.783,0.794,-0.821,294.41833,46.038712,11.575,0.026563814826689635,-0.03506917335185987,-0.2845424089985035,-0.7148140980011286
