ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_rad,st_raderr1,st_raderr2,st_radlim
241.248539,85.204724,-19.384,0.088,-0.088,0.0,131.435,0.097,-0.097,0.0,2459747.65944,1.8e-05,-1.8e-05,0,32.0736228,1e-06,-1e-06,0,2.347,0.003,-0.003,0,145640.0,866.394,-866.394,0,9.48121,0.285814,-0.285814,0,0.243503,195.0,14.0127,0.008,-0.008,0,56.6893,0.1695,-0.1695,0,3176.0,157.0,-157.0,0,5.0,0.02,-0.02,0,0.24,0.01,-0.01,0
299.784248,54.971049,-12.005,0.049,-0.049,0.0,-25.274,0.043,-0.043,0.0,2460553.361723,0.003121,-0.003121,0,6.3962557,2.53e-05,-2.53e-05,0,2.826,0.387,-0.387,0,2257.0,123.639,-123.639,0,5.10457,0.318198,-0.318198,0,164.368,997.0,12.177,0.006,-0.006,0,416.945,4.031,-4.031,0,5847.0,149.9,-149.9,0,4.36,0.08,-0.08,0,1.13,0.06,-0.06,0
50.787196,24.690039,20.982,0.098,-0.098,0.0,-7.522,0.07,-0.07,0.0,2460251.524106,0.001161,-0.001161,0,8.2003748,1.64e-05,-1.64e-05,0,2.168,0.667,-0.667,0,1521.0,3448.92,-3448.92,0,15.9053,4.1199,-4.1199,0,530.919,1337.0,9.58025,0.006,-0.006,0,208.41,2.213,-2.213,0,6011.0,133.1,-133.1,0,3.99,0.08,-0.08,0,1.76,0.08,-0.08,0
312.987123,19.566441,3.42,0.034,-0.034,0.0,-3.525,0.022,-0.022,0.0,2459819.63719,0.008144,-0.008144,0,5.0114216,0.0035527,-0.0035527,0,4.514,0.568,-0.568,0,4940.0,451.324,-451.324,0,15.3662,1.379436464048041,-1.379436464048041,0,788.546,1476.0,13.0598,0.007,-0.007,0,1329.58,35.935,-35.935,0,6152.0,122.0,-122.0,0,3.82,0.16460809853794883,-0.16460809853794883,0,2.22,0.0740639963527715,-0.0740639963527715,0
32.914289,-37.892988,8.339,0.029,-0.029,0.0,-13.95,0.038,-0.038,0.0,2459139.838276,0.001327,-0.001327,0,6.8646554,4.78e-05,-4.78e-05,0,4.725,0.492,-0.492,0,5090.0,1707.49,-1707.49,0,17.29,6.32816,-6.32816,0,1640.28,1772.0,10.7598,0.006,-0.006,0,287.558,2.232,-2.232,0,5937.0,131.1,-131.1,0,4.19,0.08,-0.08,0,1.38,0.07,-0.07,0
12.274291,-52.046528,-7.4,2.0,-2.0,0.0,-5.2,2.0,-2.0,0.0,2459107.753084,0.000204,-0.000204,0,2.6520851,1.3e-06,-1.3e-06,0,3.56,0.049,-0.049,0,10880.0,0.216525,-0.216525,0,10.042358339571056,1.379436464048041,-1.379436464048041,0,2288.375158344314,1275.9602083987463,10.179,0.04,-0.04,0,216.661,20.790227947403686,-20.790227947403686,0,6054.0,193.0,-193.0,0,4.29,2.0,-2.0,0,1.4113421853774357,0.0740639963527715,-0.0740639963527715,0
132.682582,-34.782931,-32.874,0.038,-0.038,0.0,-21.244,0.039,-0.039,0.0,2459990.290039,0.001371,-0.001371,0,2.7805098,0.0009159,-0.0009159,0,1.547,0.244,-0.244,0,15800.0,64.3181,-64.3181,0,8.80341,0.654227,-0.654227,0,48.6261,735.0,13.7028,0.007,-0.007,0,256.922,1.7015,-1.7015,0,3949.0,157.0,-157.0,0,4.59,0.01,-0.01,0,0.68,0.02,-0.02,0
201.614657,65.306346,-21.314,1.32,-1.32,0.0,18.923,1.467,-1.467,0.0,2460386.22206,0.000505,-0.000505,0,7.6416041,7.5e-06,-7.5e-06,0,2.654,0.243,-0.243,0,6025.0,2230.39,-2230.39,0,27.538,2.70516,-2.70516,0,478.683,1303.0,10.0049,0.006,-0.006,0,490.4271489148137,20.790227947403686,-20.790227947403686,0,6496.7,255.1,-255.1,0,4.304553584840654,0.16460809853794883,-0.16460809853794883,0,2.05,0.13,-0.13,0
298.219091,37.773773,-8.493,0.032,-0.032,0.0,-10.577,0.031,-0.031,0.0,2460552.718219,0.001139,-0.001139,0,7.6316525,1.13e-05,-1.13e-05,0,3.452,0.118,-0.118,0,30467.0,770.103,-770.103,0,15.8297,1.379436464048041,-1.379436464048041,0,114.247,910.0,13.4783,0.008,-0.008,0,608.197,7.6955,-7.6955,0,5655.0,123.0,-123.0,0,4.48,0.16460809853794883,-0.16460809853794883,0,0.95,0.0740639963527715,-0.0740639963527715,0
8.484783,60.084331,-5.556,0.086,-0.086,0.0,2.383,0.083,-0.083,0.0,2459905.91407,0.003635,-0.003635,0,15.2334037,5.67e-05,-5.67e-05,0,1.947,0.407,-0.407,0,3624.0,672.313,-672.313,0,13.7686,1.09333,-1.09333,0,12.2874,521.0,12.6447,0.017,-0.017,0,585.094,21.6855,-21.6855,0,5675.0,161.2,-161.2,0,4.1,0.09,-0.09,0,1.48,0.09,-0.09,0
104.335512,-14.109962,-2.196,0.035,-0.035,0.0,-3.221,0.035,-0.035,0.0,2459221.43807,0.000581,-0.000581,0,3.4813976,3.5e-06,-3.5e-06,0,2.694,0.109,-0.109,0,21800.0,5.45025,-5.45025,0,20.9129,1.0147,-1.0147,0,687.809,1426.0,12.6603,0.011,-0.011,0,792.979,13.542,-13.542,0,6704.0,135.1,-135.1,0,4.3,0.09,-0.09,0,1.4,0.06,-0.06,0
